,bus0,bus1,OHL Length (km),Cable Length (km),Circuit Type,R (% on 100 MVA),X (% on 100 MVA),B (% on 100 MVA),Winter Rating (MVA),Spring Rating (MVA),Summer Rating (MVA),Autumn Rating (MVA),OFTO,Station,OHL Length(km),Cable Length(km),R (% on 100MVA),X (% on 100MVA),B (% on 100MVA),Rating (MVA),Voltage (kV),Site,Voltage Ratio (kV),Interconnector Name,Existing,Planned from year,Type,Rated Voltage (kV),Length(km),Metallic Return,Node 1 MVAr Gen,Node 1 MVAr Abs,Node 2 MVAr Gen,Node 2 MVAr Abs,Unique ID
1558,DUGR1Q,DUGR3-,,,,0.617,17.65,-0.029,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1559,DUNM1-,DUNM3-,,,,0.172,17.9,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1560,DUNO1Q,DUNO3-,,,,2.0,24.49,0.0,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,
1561,DUNO1R,DUNO3-,,,,2.0,24.5801,0.0,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,
1562,DYCE1Q,DYCE3-,,,,0.4015,24.819,-0.0194,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1563,DYCE1R,DYCE3-,,,,0.3974,24.7301,-0.0007,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1564,EDIN1-,EDIN3-,,,,0.558,16.991,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1565,ELGI1Q,ELGI3-,,,,0.63,27.98,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1566,ELGI1R,ELGI3-,,,,0.63,27.78,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1567,ERRO1J,ERRO1A,,,,0.04,1.942,0.0,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1568,ERRO1J,ERRO5L,,,,0.72,26.6,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1569,ERRO1K,ERRO1B,,,,0.04,1.942,0.0,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1570,ERRO1K,ERRO5J,,,,0.72,26.6,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1571,ERRO1T,ERRO1J,,,,0.068,3.73,0.0,,,,,,,,,,,,150.0,,,,,,,,,,,,,,,
1572,FAAR1Q,FAAR3J,,,,0.9,28.34,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1573,FAAR1R,FAAR3K,,,,0.9,28.34,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1574,FARI2J,FARI1J,,,,0.4989,8.2933,-0.038,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1575,FARI2K,FARI1K,,,,0.4955,8.3186,-0.038,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1576,FASN2-,FASN3-,,,,0.42,20.0,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1577,FASN2-,FASN3-,,,,0.42,20.0,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1578,FAUG1Q,FAUG3-,,,,2.23,64.33,0.0,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,
1579,FAUG2J,FAUG1-,,,,0.2606,7.7039,-0.0005,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1580,FAUG2K,FAUG1-,,,,0.2629,7.7038,-0.0005,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1581,FAUG4J,FAUG1-,,,,0.2149,8.0138,-0.013,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1582,FAUG4J,FAUG1-,,,,0.3185,8.4523,-0.013,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1583,FAUG4J,FAUG1J,,,,0.108,3.957,-0.0007,,,,,,,,,,,,480.0,,,,,,,,,,,,,,,
1584,FAUG4K,FAUG1K,,,,0.108,3.957,-0.0007,,,,,,,,,,,,480.0,,,,,,,,,,,,,,,
1585,FERO1-,FERO3-,,,,0.3697,10.5,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1586,FETT1-,FETT3S,,,,0.6,20.0,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1587,FETT2R,FETT1-,,,,0.217,4.2737,-0.0006,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1588,FIDD1Q,FIDD3-,,,,0.4567,26.23,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1589,FIDD1R,FIDD1B,,,,0.11,4.11,0.0,,,,,,,,,,,,150.0,,,,,,,,,,,,,,,
1590,FIDD1R,FIDD3-,,,,0.4562,26.084,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1591,FINL1Q,FINL5-,,,,0.96,27.11,0.0,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,
1592,FRAS1Q,FRAS3-,,,,0.642,26.904,0.0,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,
1593,FRAS1R,FRAS3-,,,,0.642,26.904,0.0,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,
1594,FWIL1Q,FWIL3-,,,,0.499,24.995,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1595,FWIL1R,FWIL3-,,,,0.499,24.995,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1596,FYRI2J,FYRI1J,,,,0.0967,3.8863,-0.0006,,,,,,,,,,,,480.0,,,,,,,,,,,,,,,
1597,FYRI2K,FYRI1K,,,,0.0971,3.8738,-0.0006,,,,,,,,,,,,480.0,,,,,,,,,,,,,,,
1598,GLEN1Q,GLEN5-,,,,0.55,21.94,0.0,,,,,,,,,,,,70.0,,,,,,,,,,,,,,,
1599,GLFA1-,GLFA3-,,,,1.111,28.0,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1600,GLKO1-,GLKO3J,,,,0.36,18.0,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1601,GORW2-,GORW3-,,,,0.258,20.06,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1602,GRIF1S,GRIF36,,,,0.248,16.298,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1603,GRIF1T,GRIF38,,,,0.247,16.248,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1604,GRUB1Q,GRUB3-,,,,0.499,24.995,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1605,GRUB1R,GRUB3-,,,,0.499,24.995,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1606,INGA1Q,INGA5-,,,,1.287,25.0,0.0,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,
1607,INNE1J,INNE3-,,,,0.89,27.87,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1608,INNE1K,INNE3-,,,,0.9,28.0,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1609,INNE1L,INNE3-,,,,0.427,26.774,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1610,INVB2A,INVR1-,,,,0.2217,4.3026,-0.0071,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1611,INVB2B,INVR1-,,,,0.2164,4.257,-0.0066,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1612,KEIT1-,KEIT3-,,,,0.54,27.778,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1613,KEIT1-,KEIT3-,,,,0.54,27.778,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1614,KEIT1-,KEIT3A,,,,0.4281,25.8965,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1615,KEIT1-,KEIT3A,,,,0.499,24.995,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1616,KEIT2Q,KEIT1-,,,,0.2735,8.6123,-0.0007,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1617,KEIT2R,KEIT1-,,,,0.3328,8.9105,-0.0389,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1618,KIIN1-,KIIN3-,,,,0.772,24.877,0.0,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,
1619,KIIN1-,KIIN3-,,,,0.769,24.521,0.0,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,
1620,KILO1-,KILO3-,,,,0.88,27.78,0.0,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,
1621,KINT1-,KINT3-,,,,0.456,26.107,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1622,KINT1-,KINT3-,,,,1.04,27.65,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1623,KINT1-,KINT3-,,,,0.78,25.0,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1624,KINT2J,KINT1-,,,,0.3771,10.1929,-0.018,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1625,KINT2K,KINT1-,,,,0.3751,10.2314,-0.0147,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1626,KINT2K,KINT1-,,,,0.6786,12.1477,-0.0009,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1627,KIOR1Q,KIOR5-,,,,1.78,45.42,0.0,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,
1628,KNOC2J,KNOC1J,,,,0.2216,4.311,-0.0076,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1629,KNOC2K,KNOC1J,,,,0.2205,4.3319,-0.0006,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1630,LOCB2J,LOCB1J,,,,0.2181,8.1262,-0.0007,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1631,LOCB2K,LOCB1K,,,,0.22,8.197,-0.0007,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1632,LOCH1-,LOCH5J,,,,1.93,38.52,0.0,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,
1633,LOCH1-,LOCH5K,,,,1.93,38.2,0.0,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,
1634,LUIC1Q,LUIC5J,,,,0.763,37.548,0.0,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,
1635,LUIC1R,LUIC5K,,,,0.7668,37.548,0.0,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,
1636,LUNA1Q,LUNA3-,,,,0.435,25.018,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1637,LUNA1R,LUNA3-,,,,0.3145,29.6083,-0.0222,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1638,LYND1Q,LYND3-,,,,0.78,24.3,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1639,LYND1R,LYND3-,,,,0.78,24.73,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1640,MACD1Q,MACD3-,,,,0.83,18.89,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1641,MACD1R,MACD3-,,,,0.83,18.89,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1642,MELG4J,MELG1J,,,,0.108,3.957,-0.0007,,,,,,,,,,,,480.0,,,,,,,,,,,,,,,
1643,MELG4K,MELG1K,,,,0.106,3.957,-0.0007,,,,,,,,,,,,480.0,,,,,,,,,,,,,,,
1644,MILC1R,MILC3-,,,,0.78,24.83,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1645,MILC1S,MILC3-,,,,0.88,28.13,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1646,MILS1Q,MILS3J,,,,0.36,18.0,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1647,MILW1Q,MILW3-,,,,0.439,24.896,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1648,MOSS1Q,MOSS5-,,,,1.192,36.847,0.0,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,
1649,MOSS1R,MOSS5-,,,,1.2267,36.913,0.0,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,
1650,MYBS1S,MYBS3J,,,,0.5,25.0,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1651,MYBS1S,MYBS3K,,,,0.3837,24.98,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1652,MYBS1S,MYBS3M,,,,0.2645,24.6069,-0.024,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1653,MYBS1T,MYBS3J,,,,0.5,25.0,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1654,MYBS1T,MYBS3K,,,,0.3837,24.98,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1655,MYBS1T,MYBS3N,,,,0.2578,24.757,-0.024,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1656,NAIR1Q,NAIR3-,,,,1.06,28.6,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1657,NAIR1R,NAIR3-,,,,1.05,28.6,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1658,NANT1Q,NANT5-,,,,1.47,56.67,0.0,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,
1659,ORRI1Q,ORRI3-,,,,0.564,16.824,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1660,ORRI1R,ORRI5-,,,,2.17,48.75,0.0,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,
1661,PEHE1-,PEHS5-,,,,2.58,42.33,0.0,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,
1662,PEHE2-,PEHE1-,,,,0.2649,9.2254,-0.0005,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1663,PEHE2Q,PEHE1-,,,,0.4842,9.9549,-0.0178,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1664,PEHE2R,PEHE1-,,,,0.3423,8.8892,-0.0364,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1665,PEHG1Q,PEHG3-,,,,1.05,28.53,0.0,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,
1666,PEHG1R,PEHG3-,,,,1.05,28.4,0.0,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,
1667,PERS1Q,PERS3-,,,,0.407,26.975,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1668,PERS1R,PERS3-,,,,0.407,26.975,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1669,PERS2Q,PERS1Q,,,,0.3363,8.9062,-0.0412,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1670,PERS2R,PERS1R,,,,0.3341,8.8645,-0.0419,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1671,PORA1T,PORA3-,,,,1.803,29.812,0.0,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,
1672,PORA1U,PORA3-,,,,1.803,29.812,0.0,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,
1673,QUOI1-,QUOI5-,,,,1.34,33.13,0.0,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,
1674,RANN1Q,RANN3Q,,,,0.43,24.66,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1675,RANN1R,RANN3Q,,,,0.43,24.66,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1676,REDM1Q,REDM3-,,,,0.91,27.0,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1677,REDM1R,REDM3-,,,,0.9,27.83,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1678,ROTI2J,ROTI3-,,,,0.21,24.52,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1679,ROTI2J,ROTI3-,,,,0.21,24.52,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1680,SFEG1Q,SFEG5-,,,,1.5768,75.5085,-0.0328,,,,,,,,,,,,40.0,,,,,,,,,,,,,,,
1681,SFEG1R,SFEG5-,,,,1.5768,75.5085,-0.0328,,,,,,,,,,,,40.0,,,,,,,,,,,,,,,
1682,SFEM1Q,SFEM5J,,,,1.8,41.19,0.0,,,,,,,,,,,,27.0,,,,,,,,,,,,,,,
1683,SFEM1R,SFEM5K,,,,1.8,41.19,0.0,,,,,,,,,,,,27.0,,,,,,,,,,,,,,,
1684,SFIL1Q,SFIL5-,,,,1.99,39.48,0.0,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,
1685,SHIN1-,SHIN3-,,,,0.425,26.05,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1686,SHIN1-,SHIN3-,,,,0.437,26.22,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1687,SHIN1-,SHIN5-,,,,1.4823,80.16,0.0,,,,,,,,,,,,40.0,,,,,,,,,,,,,,,
1688,SLOY1L,SLOY5L,,,,0.79,23.08,0.0,,,,,,,,,,,,50.0,,,,,,,,,,,,,,,
1689,SLOY1M,SLOY5M,,,,0.79,22.9,0.0,,,,,,,,,,,,50.0,,,,,,,,,,,,,,,
1690,SLOY1N,SLOY5N,,,,0.79,22.98,0.0,,,,,,,,,,,,50.0,,,,,,,,,,,,,,,
1691,SLOY1P,SLOY5P,,,,0.8,23.2,0.0,,,,,,,,,,,,50.0,,,,,,,,,,,,,,,
1692,SPIT2J,SPIT1J,,,,0.218,8.185,-0.0007,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1693,SPIT2J,SPIT1J,,,,0.218,8.23,-0.0007,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1694,SPIT2K,SPIT1K,,,,0.131,4.99,-0.0006,,,,,,,,,,,,360.0,,,,,,,,,,,,,,,
1695,SPIT2K,SPIT1M,,,,0.129,4.99,-0.0006,,,,,,,,,,,,360.0,,,,,,,,,,,,,,,
1696,STRB2-,STRB3W,,,,0.251,19.873,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1697,STRI1Q,STRI3-,,,,0.407,26.975,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1698,STRI1R,STRI3-,,,,0.407,26.975,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1699,STRL1-,STRL3P,,,,0.2,17.74,-0.01,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1700,STRL1-,STRL3Q,,,,0.2,17.65,-0.01,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1701,STRL1-,STRL3R,,,,0.2,17.67,-0.01,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1702,STRW12,STRW31,,,,0.05,18.0,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1703,TARL1Q,TARL3-,,,,2.42,41.0,0.0,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,
1704,TARL1R,TARL3-,,,,2.13,38.53,0.0,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,
1705,TAYN1Q,TAYN3-,,,,0.315,28.787,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1706,TAYN1R,TAYN3-,,,,0.315,28.787,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1707,TEAL2J,TEAL1-,,,,0.3619,10.1602,-0.0118,,,,,,,,,,,,180.0,,,,,,,,,,,,,,,
1708,TEAL2K,TEAL1-,,,,0.2564,11.7305,-0.0131,,,,,,,,,,,,180.0,,,,,,,,,,,,,,,
1709,TEAL2K,TEAL1-,,,,0.5506,11.8761,-0.0008,,,,,,,,,,,,180.0,,,,,,,,,,,,,,,
1710,THUS1J,THUS3-,,,,0.2621,24.6736,-0.022,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1711,THUS1K,THUS3-,,,,0.2614,24.7403,-0.02,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1712,THUS2J,THUS1J,,,,0.0985,3.9363,-0.0005,,,,,,,,,,,,480.0,,,,,,,,,,,,,,,
1713,THUS2K,THUS1K,,,,0.1,3.9362,-0.0006,,,,,,,,,,,,480.0,,,,,,,,,,,,,,,
1714,TOMT2J,TOMT1J,,,,0.098,3.905,-0.0006,,,,,,,,,,,,480.0,,,,,,,,,,,,,,,
1715,TOMT2K,TOMT1K,,,,0.098,3.905,-0.0006,,,,,,,,,,,,480.0,,,,,,,,,,,,,,,
1716,TUMB1Q,TUMB5-,,,,1.63,77.76,0.0,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,
1717,TUMB1R,TUMB5-,,,,1.63,77.76,0.0,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,
1718,TUMM2J,TUMM1J,,,,0.259,7.7457,-0.0005,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1719,TUMM2K,TUMM1K,,,,0.2595,7.829,-0.0005,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1720,WIOW1Q,WIOW3-,,,,0.88,24.5,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1721,WIOW1R,WIOW3-,,,,0.88,24.5,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1722,WOHI1Q,WOHI3-,,,,0.62,27.24,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1723,WOHI1R,WOHI3-,,,,0.61,27.31,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1724,AREC1-,AREC3-,,,,,,,,,,,,,,,0.4634,24.4456,-0.0064,60.0,,,,,,,,,,,,,,,
1725,AREC1-,AREC3A,,,,,,,,,,,,,,,0.3886,16.84,-0.0241,90.0,,,,,,,,,,,,,,,
1726,AREC1-,AREC3B,,,,,,,,,,,,,,,0.3915,16.7288,-0.0227,90.0,,,,,,,,,,,,,,,
1727,AYR-2Q,AYR-3-,,,,,,,,,,,,,,,0.4868,20.2441,0.0,120.0,,,,,,,,,,,,,,,
1728,AYR-2R,AYR-3-,,,,,,,,,,,,,,,0.2752,25.1818,-0.0142,120.0,,,,,,,,,,,,,,,
1729,BAGA1Q,BAGA3-,,,,,,,,,,,,,,,0.741,27.0343,0.0,90.0,,,,,,,,,,,,,,,
1730,BAGA1R,BAGA3-,,,,,,,,,,,,,,,0.741,27.2233,0.0,90.0,,,,,,,,,,,,,,,
1731,BAIN1Q,BAIN3-,,,,,,,,,,,,,,,0.5545,26.2275,-0.0056,60.0,,,,,,,,,,,,,,,
1732,BAIN1R,BAIN3-,,,,,,,,,,,,,,,0.491,26.2454,-0.0056,60.0,,,,,,,,,,,,,,,
1733,BERW1Q,BERW3-,,,,,,,,,,,,,,,0.9683,26.4656,-0.0061,60.0,,,,,,,,,,,,,,,
1734,BERW1R,BERW3-,,,,,,,,,,,,,,,0.7912,26.5549,-0.0061,60.0,,,,,,,,,,,,,,,
1735,BLAH1-,BLAH3A,,,,,,,,,,,,,,,0.3363,27.798,-0.0152,90.0,,,,,,,,,,,,,,,
1736,BLAH1-,BLAH3A,,,,,,,,,,,,,,,0.3386,27.9313,-0.0106,90.0,,,,,,,,,,,,,,,
1737,BLAH1-,BLAH3B,,,,,,,,,,,,,,,0.3394,27.9424,-0.015,90.0,,,,,,,,,,,,,,,
1738,BLAH1-,BLAH3B,,,,,,,,,,,,,,,0.342,28.0646,-0.0103,90.0,,,,,,,,,,,,,,,
1739,BLCW1-,BLCW3-,,,,,,,,,,,,,,,0.3083,16.9083,-0.0283,90.0,,,,,,,,,,,,,,,
1740,BLKL1-,BLKL3A,,,,,,,,,,,,,,,0.0943,18.6775,0.0,90.0,,,,,,,,,,,,,,,
1741,BLKL1-,BLKL3B,,,,,,,,,,,,,,,0.0955,18.6553,0.0,90.0,,,,,,,,,,,,,,,
1742,BLLX1-,BLLX3-,,,,,,,,,,,,,,,0.2833,16.8643,-0.0133,90.0,,,,,,,,,,,,,,,
1743,BONN1-,BONN3-,,,,,,,,,,,,,,,0.4288,27.1188,-0.0146,90.0,,,,,,,,,,,,,,,
1744,BONN1-,BONN3-,,,,,,,,,,,,,,,0.4334,27.5521,-0.0092,90.0,,,,,,,,,,,,,,,
1745,BONN2A,BONN1-,,,,,,,,,,,,,,,0.1559,8.9445,-0.1694,240.0,,,,,,,,,,,,,,,
1746,BONN2B,BONN1-,,,,,,,,,,,,,,,0.1559,8.9445,-0.1694,240.0,,,,,,,,,,,,,,,
1747,BRAP1-,BRAP3-,,,,,,,,,,,,,,,0.728,26.6656,0.0,90.0,,,,,,,,,,,,,,,
1748,BRAP1-,BRAP3-,,,,,,,,,,,,,,,0.728,26.6656,0.0,90.0,,,,,,,,,,,,,,,
1749,BROX1Q,BROX3-,,,,,,,,,,,,,,,0.6814,27.7694,-0.0487,90.0,,,,,,,,,,,,,,,
1750,BROX1R,BROX3-,,,,,,,,,,,,,,,0.6814,27.7694,-0.0487,90.0,,,,,,,,,,,,,,,
1751,CAFA1Q,CAFA5R,,,,,,,,,,,,,,,1.0894,32.6818,0.0,30.0,,,,,,,,,,,,,,,
1752,CATY1Q,CATY3-,,,,,,,,,,,,,,,1.015,25.8801,-0.1318,60.0,,,,,,,,,,,,,,,
1753,CATY1R,CATY3-,,,,,,,,,,,,,,,1.0164,25.6132,-0.0966,60.0,,,,,,,,,,,,,,,
1754,CCSS1-,CCSS3-,,,,,,,,,,,,,,,0.273,13.8306,-0.0276,120.0,,,,,,,,,,,,,,,
1755,CHAP1-,CHAP3-,,,,,,,,,,,,,,,0.4338,27.5299,-0.0175,90.0,,,,,,,,,,,,,,,
1756,CHAP1-,CHAP3-,,,,,,,,,,,,,,,0.4294,27.5633,-0.0188,90.0,,,,,,,,,,,,,,,
1757,CHAS2Q,CHAS3C,,,,,,,,,,,,,,,0.4875,18.1601,-0.1331,120.0,,,,,,,,,,,,,,,
1758,CHAS2R,CHAS3A,,,,,,,,,,,,,,,0.5214,27.5617,-0.1031,120.0,,,,,,,,,,,,,,,
1759,CLYM2-,CLYM3A,,,,,,,,,,,,,,,0.4722,20.2028,-0.1542,120.0,,,,,,,,,,,,,,,
1760,CLYM2-,CLYM3B,,,,,,,,,,,,,,,0.4917,19.994,-0.1425,120.0,,,,,,,,,,,,,,,
1761,CLYN2Q,CLYN3A,,,,,,,,,,,,,,,0.3432,13.0038,-0.0115,120.0,,,,,,,,,,,,,,,
1762,CLYN2Q,CLYN3B,,,,,,,,,,,,,,,0.3423,12.9455,-0.0108,120.0,,,,,,,,,,,,,,,
1763,CLYN2Q,CLYN3C,,,,,,,,,,,,,,,0.3414,13.0205,-0.0094,120.0,,,,,,,,,,,,,,,
1764,CLYN2Q,CLYN3D,,,,,,,,,,,,,,,0.3472,12.9954,-0.0133,120.0,,,,,,,,,,,,,,,
1765,CLYS2R,CLYS3A,,,,,,,,,,,,,,,0.3406,12.9789,-0.0112,120.0,,,,,,,,,,,,,,,
1766,CLYS2R,CLYS3X,,,,,,,,,,,,,,,0.3475,13.0037,-0.0112,120.0,,,,,,,,,,,,,,,
1767,COAL4-,COAL1-,,,,,,,,,,,,,,,0.1258,9.7909,-0.0801,240.0,,,,,,,,,,,,,,,
1768,COAL4-,COAL1A,,,,,,,,,,,,,,,0.0914,6.4382,-0.0751,360.0,,,,,,,,,,,,,,,
1769,COAL4-,COAL1A,,,,,,,,,,,,,,,0.1216,9.6242,-0.0793,240.0,,,,,,,,,,,,,,,
1770,COAT2Q,COAT3-,,,,,,,,,,,,,,,0.2681,24.3152,-0.021,120.0,,,,,,,,,,,,,,,
1771,COAT2R,COAT3-,,,,,,,,,,,,,,,0.2681,24.3152,-0.021,120.0,,,,,,,,,,,,,,,
1772,COCK2-,COCK3-,,,,,,,,,,,,,,,0.4792,18.7022,-0.2214,120.0,,,,,,,,,,,,,,,
1773,COCK2-,COCK3-,,,,,,,,,,,,,,,0.2841,27.8235,-0.0171,120.0,,,,,,,,,,,,,,,
